,Channel,Original Interest Rate,Current Interest Rate,Original UPB,UPB at Issuance,Original Loan Term,Loan Age,Remaining Months to Legal Maturity,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Original Combined Loan to Value Ratio (CLTV),Number of Borrowers,Debt-To-Income (DTI),Borrower Credit Score at Origination,Co-Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose ,Property Type,Number of Units,Occupancy Status,Property State,Metropolitan Statistical Area (MSA) or Metropolitan Statistical Division Area (MSDA),Mortgage Insurance Percentage,Amortization Type,Prepayment Penalty Indicator,Interest Only Loan Indicator,Interest Only First Principal And Interest Payment Date,Months to Amortization,Loan Payment History,Modification Flag,Mortgage Insurance Cancellation Indicator,Zero Balance Code,Zero Balance Effective Date,UPB at the Time of Removal,Repurchase Date,Scheduled Principal Current,Total Principal Current,Unscheduled Principal Current,Last Paid Installment Date,Property Preservation and Repair Costs,Asset Recovery Costs,Miscellaneous Holding Expenses and Credits,Associated Taxes for Holding Property,Modification-Related Non-Interest Bearing UPB,Principal Forgiveness Amount,Original List Start Date,Original List Price,Current List Price,Borrower Credit Score At Issuance,Co-Borrower Credit Score At Issuance,Borrower Credit Score Current ,Co-Borrower Credit Score Current,Mortgage Insurance Type,Servicing Activity Indicator,Special Eligibility Program,Relocation Mortgage Indicator,Zero Balance Code Change Date,Loan Holdback Effective Date,Property Valuation Method ,High Balance Loan Indicator ,ARM Initial Fixed-Rate Period  ≤ 5 YR Indicator,ARM Product Type,Initial Fixed-Rate Period ,Interest Rate Adjustment Frequency,Next Interest Rate Adjustment Date,Next Payment Change Date,ARM Cap Structure,Initial Interest Rate Cap Up Percent,Periodic Interest Rate Cap Up Percent,Lifetime Interest Rate Cap Up Percent,Mortgage Margin,ARM Balloon Indicator,ARM Plan Number,Borrower Assistance Plan,High Loan to Value (HLTV) Refinance Option Indicator,Repurchase Make Whole Proceeds Flag,Total Deferral Amount ,Payment Deferral Modification Event Indicator,Interest Bearing UPB,market rate
4789,C,7.999,7.999,230000.0,,360,1,359,359,80,80,1,42,733.0,,N,C,SF,1,P,TX,19100,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,154.62,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
7080,C,7.125,7.125,281000.0,,360,0,360,359,97,97,2,40,751.0,744.0,Y,P,PU,1,P,MO,44180,35.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2770,R,7.625,7.625,305000.0,,360,2,358,357,70,70,1,30,789.0,,N,P,PU,1,I,TX,19100,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,444.99,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
9325,R,6.99,6.99,115000.0,,360,0,360,360,31,31,1,28,651.0,,N,C,SF,1,P,FL,37340,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,C,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3282,R,6.125,6.125,262000.0,,360,0,360,360,97,101,1,42,698.0,,Y,P,SF,1,P,TN,34980,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,0.0,,,,,,,,,,,,,,,,1.0,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2164,R,6.937,6.937,160000.0,,360,2,358,354,48,48,2,29,798.0,785.0,Y,P,SF,1,P,LA,35380,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,279.63,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1373,R,5.875,5.875,495000.0,,360,2,358,358,90,90,2,24,725.0,749.0,Y,P,PU,1,P,NV,29820,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,507.14,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8768,R,7.25,7.25,150000.0,,360,-1,361,360,60,60,1,26,659.0,,N,C,PU,1,P,AL,13820,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,C,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8425,R,6.875,6.875,328000.0,,360,0,360,360,80,80,2,49,756.0,746.0,N,R,SF,1,P,TN,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3131,R,7.125,7.125,462000.0,,360,3,357,345,62,62,1,47,776.0,,Y,P,PU,1,P,PA,38300,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,1397.34,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1558,C,6.75,6.75,178000.0,,360,2,358,358,80,80,2,22,772.0,708.0,Y,P,SF,1,P,WI,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,154.46,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8222,B,5.99,5.99,247000.0,,360,0,360,359,80,80,2,22,760.0,744.0,Y,P,PU,1,P,FL,36740,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3320,R,7.125,7.125,376000.0,,360,1,359,359,95,95,2,47,746.0,756.0,N,P,SF,1,P,PA,29540,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,348.02,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
9100,C,6.625,6.625,450000.0,,360,0,360,360,70,70,2,30,782.0,774.0,Y,P,SF,1,P,CT,14860,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
7597,R,7.5,7.5,438000.0,,360,2,358,358,70,70,2,28,782.0,804.0,N,P,PU,1,P,CA,41740,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2075,R,7.125,7.125,351000.0,,360,1,359,359,95,95,1,40,678.0,,N,P,CO,1,P,VA,47900,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,0.0,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
7290,R,6.625,6.625,107000.0,,360,0,360,360,42,42,2,35,692.0,692.0,N,C,CO,1,P,FL,35840,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8139,R,6.125,6.125,284000.0,,360,0,360,359,90,90,1,49,812.0,,Y,P,PU,1,P,OR,38900,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
7463,R,5.99,5.99,200000.0,,240,1,239,239,47,47,1,42,747.0,,N,C,PU,1,P,CA,40140,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3460,B,6.999,6.999,574000.0,,360,1,359,359,80,80,1,45,683.0,,Y,P,SF,1,P,NY,35620,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,470.92,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3,R,6.99,6.99,465000.0,,360,2,358,358,65,65,1,50,781.0,,N,P,SF,1,P,FL,35840,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,384.13,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
4706,R,6.5,6.5,115000.0,,360,1,359,359,68,68,2,43,763.0,772.0,N,C,SF,1,P,TX,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,103.96,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2288,R,7.5,7.5,218000.0,,360,4,356,356,95,95,2,27,775.0,680.0,N,P,CO,1,P,IL,16980,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,165.15,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1732,C,8.0,8.0,370000.0,,360,4,356,355,97,102,2,44,761.0,793.0,Y,P,PU,1,P,MD,47900,18.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,254.65,,,,,,,,,,,,,,,,1.0,N,F,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2002,R,6.99,6.99,749000.0,,360,1,359,359,75,75,1,44,720.0,,N,R,PU,1,P,CO,17820,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,615.37,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
563,B,5.99,5.99,548000.0,,180,3,177,177,80,80,2,33,797.0,777.0,N,P,PU,1,P,GA,12260,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,1904.82,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1090,C,7.0,7.0,90000.0,,360,2,358,359,60,60,1,47,677.0,,N,P,SF,1,P,IL,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000001,N,,,,,,,0.0,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,N,N,,,7,,6.0
1144,R,7.375,7.375,156000.0,,360,2,358,358,70,70,1,43,757.0,,N,P,SF,1,P,NE,36540,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,119.51,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
6601,B,6.625,6.625,652000.0,,360,0,360,360,80,80,1,38,799.0,,Y,P,SF,1,P,CO,19740,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1250,R,8.5,8.5,184000.0,,360,2,358,358,64,64,1,20,684.0,,N,C,PU,1,P,TX,26420,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,124.51,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5593,C,6.625,6.625,536000.0,,360,0,360,360,90,90,2,35,782.0,800.0,Y,P,SF,1,P,WI,33340,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,0.0,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8442,R,6.5,6.5,213000.0,,360,0,360,360,97,97,2,41,696.0,700.0,Y,P,SF,1,P,IN,26900,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,1.0,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3295,R,6.0,6.0,138000.0,,360,0,360,360,80,100,1,49,778.0,,Y,P,SF,1,P,MD,12580,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,0.0,,,,,,,,,,,,,,,,,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
620,R,7.99,7.99,226000.0,,360,2,358,358,51,51,1,50,686.0,,N,C,SF,1,P,WI,43100,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,153.23,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
9425,R,7.0,7.0,116000.0,,360,0,360,360,80,80,1,50,805.0,,Y,P,CO,1,P,NJ,35620,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
9089,R,6.25,6.25,170000.0,,180,0,180,180,32,32,2,29,765.0,763.0,N,C,SF,1,P,FL,38940,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1056,B,7.5,7.5,152000.0,,360,2,358,327,80,80,1,50,787.0,,N,P,SF,1,P,MI,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,3545.95,,,,,,,,,,,,,,,,,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5706,R,6.75,6.75,318000.0,,180,0,180,180,80,80,2,46,767.0,700.0,N,P,SF,1,P,MI,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,0.0,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1220,R,6.875,6.875,220000.0,,240,2,238,169,74,74,1,31,734.0,,Y,P,PU,1,P,TN,34980,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,641.13,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8497,R,6.99,6.99,224000.0,,360,0,360,360,80,80,2,35,737.0,724.0,N,P,SF,1,P,ME,38860,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5537,R,7.0,7.0,490000.0,,360,1,359,359,45,45,2,45,689.0,731.0,N,C,PU,1,P,CA,31080,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,401.65,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8612,R,6.25,6.25,125000.0,,180,-1,181,180,23,23,1,20,787.0,,N,R,SF,1,P,ME,38860,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8178,R,5.25,5.25,121000.0,,180,0,180,179,27,27,2,5,787.0,779.0,N,P,PU,1,P,NC,22180,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3784,R,7.25,7.25,300000.0,,360,2,358,345,55,55,2,32,729.0,782.0,N,C,SF,1,P,NJ,37980,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,2490.48,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
6347,C,6.375,6.375,617000.0,,360,0,360,360,79,79,1,37,761.0,,N,R,PU,1,P,TX,12420,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3470,R,7.5,7.5,1147000.0,,360,2,358,358,65,65,2,40,786.0,760.0,N,P,SF,1,P,MD,47900,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,856.75,,,,,,,,,,,,,,,,,N,7,N,,,A,Y,,,,,,,,,,,,,,7,N,,,7,,6.0
1791,R,6.99,6.99,225000.0,,360,3,357,357,75,75,1,35,798.0,,Y,P,PU,1,P,NE,36540,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,186.95,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3916,C,6.5,6.5,330000.0,,360,1,359,359,75,75,2,27,792.0,786.0,N,R,SF,1,P,IA,16300,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,298.32,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
447,R,7.375,7.375,133000.0,,360,2,358,358,67,67,1,43,786.0,,N,C,SF,1,P,NY,40380,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,102.19,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2107,C,7.125,7.125,382000.0,,360,2,358,358,85,85,1,40,793.0,,Y,P,SF,1,P,FL,36740,12.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,0.0,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8481,R,7.125,7.125,243000.0,,360,0,360,360,71,71,1,35,775.0,,N,R,SF,1,P,FL,37340,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1527,C,7.125,7.125,261000.0,,360,1,359,358,84,84,2,38,747.0,787.0,N,P,SF,1,P,KS,48620,12.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,209.56,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
9168,R,6.5,6.5,408000.0,,360,0,360,360,80,80,1,41,813.0,,N,P,SF,1,P,NH,31700,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8550,B,6.874,6.874,644000.0,,360,-1,361,360,80,80,2,20,817.0,804.0,Y,P,SF,1,P,CA,40900,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,C,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3014,R,6.99,6.99,446000.0,,360,2,358,358,95,95,1,39,713.0,,Y,P,SF,1,P,MN,33460,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,368.06,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
4299,C,8.0,8.0,152000.0,,360,3,357,356,95,99,1,38,721.0,,Y,P,SF,1,P,IL,40420,16.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,104.04,,,,,,,,,,,,,,,,1.0,N,F,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8055,R,6.5,6.5,306000.0,,360,-1,361,360,90,90,1,49,691.0,,Y,P,SF,1,P,IL,16980,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,1.0,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
6517,R,7.125,7.125,244000.0,,360,1,359,359,75,75,2,25,737.0,727.0,N,C,SF,1,P,OH,49660,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
483,R,6.625,6.625,176000.0,,360,1,359,359,80,80,1,48,775.0,,Y,P,SF,1,P,MI,19820,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,155.28,,,,,,,,,,,,,,,,,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
457,C,7.625,7.625,542000.0,,360,2,358,358,75,75,2,38,803.0,790.0,N,P,SF,1,I,CA,41860,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,394.96,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
6360,R,6.25,6.25,244000.0,,360,0,360,360,78,78,4,38,755.0,739.0,Y,P,PU,1,P,MN,33460,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
6194,R,6.875,6.875,272000.0,,360,1,359,359,97,97,2,29,793.0,773.0,Y,P,SF,1,P,MN,20260,35.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,228.09,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8121,B,8.125,8.125,488000.0,,360,0,360,360,75,75,2,44,753.0,744.0,N,P,SF,3,I,CA,31080,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
4960,R,6.99,6.99,130000.0,,360,1,359,357,94,94,1,21,760.0,,Y,P,SF,1,P,OH,0,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,376.27,,,,,,,,,,,,,,,,1.0,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
4245,R,6.99,6.99,90000.0,,360,2,358,334,57,57,1,28,750.0,,N,C,SF,1,P,AR,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,1080.18,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
3018,R,6.625,6.625,767000.0,,360,2,358,358,70,70,2,49,783.0,742.0,N,P,PU,1,P,CA,40900,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,680.0,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
7440,R,6.5,6.5,148000.0,,360,-1,361,360,78,78,2,41,746.0,726.0,Y,P,SF,1,P,FL,37860,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
4067,B,7.99,7.99,264000.0,,360,2,358,355,72,72,2,49,680.0,715.0,N,P,PU,1,P,GA,12060,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,,,,,246.67,,,,,,,,,,,,,,,,,N,7,N,,,C,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2362,R,6.5,6.5,610000.0,,360,3,357,357,63,63,2,34,776.0,704.0,N,P,PU,1,P,FL,39460,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,755.78,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2441,R,6.5,6.5,184000.0,,360,2,358,358,80,80,1,30,763.0,,Y,P,PU,1,P,WV,25180,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,217.59,,,,,,,,,,,,,,,,,N,H,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
1123,B,5.875,5.875,352000.0,,360,2,358,357,80,80,1,31,747.0,,Y,P,PU,1,P,NC,16740,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,,,,,763.53,,,,,,,,,,,,,,,,,N,7,N,,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
